x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-0.08138173608374284,-0.4204292650457392,-1.362363849852232,0.705770136921782,0.7391955758572178,0.7317792962677305,0.10182471694025244,0.6412717288192219,-0.904167501641184,-1.4362903303832397,0.17985888950724918,-0.29744476033807465,-0.041617298750332064,0.8215913234697011,0.8215922516135746,-0.5685196013259526,1.9412142702051403,1.9412142702051403,1.9412142702051403,-0.37974543911812664
-0.05504271840220101,-0.3784582799984081,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.7317792962677305,0.10182471694025244,0.6412717288192219,-0.904167501641184,-1.4814063282214636,-0.9186488769203521,-0.7831883326769005,0.2280015082505211,1.0164012889709024,1.0164023497955568,-0.8735527705443409,0.7180411444907114,0.7180411444907114,0.7180411444907114,-0.382804464237275
0.02257425396832257,0.06564849774379607,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,0.6412717288192219,-0.07249626760010071,-1.6731566718217428,-0.9186488769203521,-0.1436271341675212,0.3436867391585036,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.3848617973122459,-0.3848617973122459,-0.3848617973122459,10.558460128138696
0.08785301539832326,0.500037855302627,-0.7052720586630183,-0.08654191648661784,0.04621357718330822,0.046884203518050886,-0.11826792239330311,0.6412717288192219,-0.07249626760010071,-1.3883447971555094,-0.7478889051694508,1.650279433600469,0.4652422726006311,0.00735492175785802,0.0073550428325061005,0.21907596943897342,0.26615411492003593,0.26615411492003593,0.26615411492003593,-1.2763467317145158
0.08444031875519988,0.500037855302627,-0.4481179871127541,-0.18061599430068645,-0.54174411615566,-0.02301699108686738,-0.31339532515998536,0.6412717288192219,-0.07249626760010071,-1.391613143101564,-0.5206575041237458,0.023868908162187785,0.6115433284608043,-0.5831154613315939,-0.5831160276987771,0.20828548409195832,-0.920134862905595,-0.920134862905595,-0.920134862905595,-0.07812915963350632
0.08067760194355104,0.4775017106220404,-0.4359925365045988,-0.13236947949482059,-2.014052279075069,-0.03781691838155884,-0.6134763610588351,0.6412717288192219,-0.07249626760010071,-1.4070671517531979,0.8173180437490118,-0.23944998409658375,0.28225634514334125,-1.5527803421431283,-1.5527818102038957,0.2028168863793279,-4.152878001777634,-4.152878001777634,-4.152878001777634,-0.027239960898660355
0.07831496580600411,0.39252597242276316,-0.019205796658360124,0.052083114780676606,-0.3263512539439922,0.03740153523146492,-0.7437696923595039,0.6412717288192219,-0.07249626760010071,-1.4533151468989984,-0.7154932715256458,-0.15563763379644127,0.6668004164210579,-2.245144180044561,-2.2451458206696393,0.2177319522527576,-0.7782735563390647,-0.7782735563390647,-0.7782735563390647,0.1869110488056356
0.08347776329175484,0.19569652530424478,0.14800163489402585,0.19997072832267693,-0.7048170502939473,0.2233582675915531,-1.1308399405619083,0.6412717288192219,-0.07249626760010071,-1.5324017318705874,-0.3377824998063884,-0.29727741928947093,0.4040398304635901,-5.006349394966856,-5.006342962053617,0.126620171764035,-2.814467174901699,-2.814467174901699,-2.814467174901699,1.0485201652111933
0.1080666801306693,-0.023669066494860252,0.13437344791957745,0.38429615809368173,0.1434145017248378,0.5282802970302954,-0.9534962390860688,0.6412717288192219,-0.07249626760010071,-1.5196492025539223,-0.4195275068600207,0.1022818830941549,0.21275681581258032,-3.8673493291104823,-3.867348416593753,-0.5082349999685188,1.0942542644024342,1.0942542644024342,1.0942542644024342,1.9223876827438533
0.1446437877415812,-0.1388308333488673,0.19799993223781231,-0.07330744439434916,0.736329040385688,0.5096062713368573,-0.36279503861697965,0.6412717288192219,-0.07249626760010071,-1.4369305986969156,-0.11514492554099673,0.40062259282809276,0.29498836071101736,-0.8029386694822619,-0.8029394803984417,-0.1302728149796911,2.919216421971433,2.919216421971433,2.919216421971433,0.5789909378505645
0.17299542139214452,-0.10657726848490844,0.15847406943959363,-0.3218214179200058,0.6608043380176523,0.3048449255920411,0.17666507108243448,0.6412717288192219,-0.07249626760010071,-1.3892407495380665,-0.1368221532821132,0.24953616287309113,0.1863881271560186,0.8984824890879916,0.8984834733176325,0.1450939190334457,1.5777358449450023,1.5777358449450023,1.5777358449450023,-0.3190508044854641
0.18393355165856554,0.04724742548166473,0.05502267784684455,-0.34558284169538894,0.4970592724455681,0.09538242650139929,0.5798314984160505,0.6412717288192219,-0.07249626760010071,-1.3745527209596387,-0.26612579933775116,0.11115186452483375,0.11227924450231268,2.0183097631676645,2.0183108602626554,0.21883804433972473,1.0742046434245547,1.0742046434245547,1.0742046434245547,-0.7963267984388123
0.19119647015546906,0.2205069598149824,-0.2801272832400847,0.11416800908710757,-0.5174090986857907,0.2170900631299771,0.3199115408896236,0.6412717288192219,-0.07249626760010071,-1.3397643775247685,-0.5303455643991143,0.1938892391478097,-0.1248490576110445,1.1300944524123795,1.1300955753571158,0.197162982038709,-0.9710343564857482,-0.9710343564857482,-0.9710343564857482,-0.7897283875137032
0.21683544749995998,0.3185081761323959,-0.5684960838203127,0.3729713329592883,-0.6374344160022566,0.5325896876959695,-0.021441748863678,0.6412717288192219,-0.07249626760010071,-1.2722170443049823,-0.2946247976490663,0.3351856927614373,-0.07559719756400304,0.1550732269546961,0.15507351494317706,0.05888043344347461,-1.0564704131640916,-1.0564704131640916,-1.0564704131640916,-0.27923130090632275
0.24378700047642135,0.34435237874774755,-0.6194024825869495,1.6533850809034398,-1.3275448952843056,0.832418800944596,-0.21192907573494008,0.6412717288192219,-0.07249626760010071,-1.2186917249453362,1.0938440720926437,1.0250203676082688,0.00022289192205842613,-0.27467617375259334,-0.2746763812907827,-0.13058264434552225,-1.8944482402985767,-1.8944482402985767,-1.8944482402985767,0.005321623317413062
0.26023794839711856,0.34435237874774755,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.832418800944596,-0.21192907573494008,0.6412717288192219,-0.07249626760010071,-1.189644400256472,-0.9186488769203521,0.5763105958150233,-3.0963489923018765,-0.27467617375259334,-0.2746763812907827,-0.09427966630259799,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,0.033498997448317885
0.3758321090526559,0.0914927003591468,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,0.6412717288192219,0.23035313675784475,-1.0064437653714717,-0.9186488769203521,0.18985184794809742,0.32231012041241963,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,0.8632090653986043
0.44627366796840734,-0.19031248495864783,-0.8775906359990141,-1.3524786239294806,-0.48929790593611344,-0.8503329216515294,-0.43860899471477377,0.6412717288192219,0.23035313675784475,-0.8651021798355677,0.413353914565683,0.6915781754865173,0.2280015082505211,-0.5468203060144718,-0.5468208308172315,0.04089968067726023,-0.3814258046589756,-0.3814258046589756,-0.3814258046589756,0.5622964378146637
0.3669065947552564,-0.2128486296392345,-0.1529073397788088,-0.19660525446700972,0.2694235371778837,-0.9613323756463121,-0.16468821867086708,0.6412717288192219,0.23035313675784475,-1.0127687528846994,-0.5183493170979734,-0.5930774171562935,0.9909582166817086,-0.20636905043176465,-0.2063691777920018,-0.10609286127992973,0.23824299532422397,0.23824299532422397,0.23824299532422397,0.10470747214947626
0.30057777281967935,-0.16240074613406805,0.1934551833579382,0.5878269225886281,0.27447723474529195,-0.4849488365665356,0.11266132925369049,0.6412717288192219,0.23035313675784475,-1.143108683592732,-0.18453714096885107,-0.5183439429868145,0.5926568162376868,0.29796126595023176,0.29796170925392995,0.07957696281941325,0.3995359303563261,0.3995359303563261,0.3995359303563261,-0.0631306940981987
0.28421432994111345,-0.06026445739819823,0.23820871930104648,0.9829859394836679,0.06988144691266869,0.24190170575332628,0.24304990439970434,0.6412717288192219,0.23035313675784475,-1.1819542519989792,0.11966404148296418,-0.13418122330557572,0.27806347850688573,0.5843399978449706,0.5843407260880331,0.20401457755790064,0.2026399909202986,0.2026399909202986,0.2026399909202986,-0.3182208530575795
0.32691679050122113,0.05799861376965105,0.04320826985202773,0.8644186151317298,-0.1512967855418221,0.925397167288066,0.23152542122135805,0.6412717288192219,0.23035313675784475,-1.1010677046955313,-0.014814516997764194,0.3927205453091887,0.02270230813066971,0.4558005153275104,0.45580112072773005,-0.07273658002532145,-0.22334674214500647,-0.22334674214500647,-0.22334674214500647,-0.38138190046307596
0.40383372253469385,0.18163727908149344,-0.15575798806622088,0.11626075833721985,-0.09837334166873044,1.0486718550323941,0.2559077990608795,0.6412717288192219,0.23035313675784475,-0.9475405256766033,-0.7523214584743821,0.7060349582861708,0.018527049515307994,0.3457715906053347,0.3457720841739538,-0.028335235913657233,-0.20512829384953177,-0.20512829384953177,-0.20512829384953177,-0.2773604205846472
0.45546169739220105,0.31292582836747995,-0.3211370368459079,-1.0576734730961408,-0.03527231225187573,0.3373612362400595,0.31914959158924183,0.6412717288192219,0.3871161335437633,-0.8365655028542082,0.08477335529557044,0.5524146779771237,0.043006047032847626,0.34267349953687887,0.3426739898772242,0.20539229701438014,-0.10007547832280111,-0.10007547832280111,-0.10007547832280111,-0.24011502755206526
0.4346354973649354,0.4409063197187015,-0.38029979000763414,-1.408830257340125,-0.2634607956938421,-0.681352576362584,0.23152542122135805,0.6412717288192219,0.4545853487877961,-0.8554865419206978,0.43352444670809276,-0.03777069073387878,0.1657141343736414,0.2519013696694741,0.2519017636924905,0.10319691352642076,-0.186175384635333,-0.186175384635333,-0.186175384635333,-0.3047037386140175
0.3676066350923074,0.5248482898133637,-0.35748684733691555,-0.18230480127757706,-0.5296222011355514,-0.7816438477477998,-0.03668073501337897,0.6412717288192219,0.4545853487877961,-0.9577415805051595,-0.5306313251724789,-0.397207861316431,0.2520192933115793,-0.03921171990245291,-0.03921165243233422,0.027978164665658056,-0.3833548243406798,-0.3833548243406798,-0.3833548243406798,-0.35078491675410545
0.319041336709398,0.5486249562194873,-0.723298132472204,0.5001058495577942,-0.6831984552575071,-0.5883742103407394,-0.21192907573494008,0.6412717288192219,0.4545853487877961,-1.035072215945412,-0.17620241767603592,-0.6649399531575688,-0.5904023700853196,-0.27467617375259334,-0.2746763812907827,0.07854292046065271,-0.589301606558252,-0.589301606558252,-0.589301606558252,-0.23803495962686963
0.3016278333252557,0.539941304140729,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,-0.5883742103407394,-0.21192907573494008,0.6412717288192219,0.4545853487877961,-1.0668783132024118,-0.9186488769203521,-0.5392025596298667,-2.631472121284249,-0.27467617375259334,-0.2746763812907827,0.06478831967021556,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,-0.07824948313141698
0.4489863242744798,-0.2742544550533101,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,-1.733226174784638,-0.5248333006546139,-0.851515202737304,-0.9186488769203521,0.08640420991778924,0.2513880104568222,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.09683570222550826,-0.09683570222550826,-0.09683570222550826,1.9611733547025405
0.6134958034814519,-1.0874164461427351,-0.8775906359990141,0.3562293389621969,-0.21741599558405075,0.37170577318218534,-0.26831332448883366,-1.7249600721098994,-0.48751983634854074,-0.3792724097952075,-0.5108097383251808,2.0807228309641204,0.2280015082505211,-0.31811634509936865,-0.31811660364092575,0.21171073444861302,-0.1395903574001565,-0.1395903574001565,-0.1395903574001565,0.8730242746770454
0.6384347404888919,-1.011124360022217,-0.5048319689813525,-0.03725111900890567,0.9834513419126589,0.3795410286926448,0.4454426891571086,-1.7249600721098994,-0.327588620925255,-0.3589322777196844,0.11249316464522036,0.13705425257416487,0.6449748916444646,0.22429882610631588,0.22429919022251432,0.21153855970070115,0.4703857471289439,0.4703857471289439,0.4703857471289439,-0.16352575042438075
0.6510354665558089,-0.7034749720890707,-0.0708977098213943,-0.4522694543918536,1.3270501347840893,0.07710016348811295,1.436929225662704,-1.7249600721098994,-0.12353765402129682,-0.40940645821942245,0.4874475496565371,-0.1738660653509354,0.6848535645501687,1.0245269218236162,1.0245279874825481,0.2197058590048134,0.6907642365578436,0.6907642365578436,0.6907642365578436,-0.41442174195208537
0.6305592866970687,-0.2570939045167166,0.3131335705279516,-0.7236292738501998,-0.14554118567291374,-0.42853499641235154,1.4293097325878539,-1.7249600721098994,-0.07449101496547474,-0.5102849320867876,-0.2500319871496228,-0.3912704465497874,0.6323150106013734,1.1250174066101284,1.125018527040881,0.19329764277958356,0.002068972691237518,0.002068972691237518,0.002068972691237518,-0.6014964544321568
0.5987949564033821,0.14524864179907832,0.3638832663532101,0.26348348810091204,-0.5010810931225915,-0.20875607748205433,1.195105564218456,-1.3778119273553882,-0.07449101496547474,-0.5786406549499117,-0.46061944485139156,-0.26941998412883733,0.28477087205522744,0.9961967525949292,0.9961978011446013,0.21048566204114363,-0.23154771245834085,-0.23154771245834085,-0.23154771245834085,-0.6122950337013191
0.5963448152237039,0.4012096245015213,0.521434560855506,0.8990986073080826,-1.4289486165543739,0.3337751000475355,0.5234106175217418,-1.118937958912916,-0.07449101496547474,-0.5617689343467931,0.599943392288017,0.13900222368223697,0.44491131623212504,0.379954194903468,0.37995472381339057,0.21153627364698124,-0.8899743909444555,-0.8899743909444555,-0.8899743909444555,-0.40969184858504004
0.6113956824702992,0.4903204351192539,-0.18709948529160728,2.2274020528687384,-2.2252241248870304,0.7347392814392734,0.1896182092237498,-1.0415733047417168,-0.07449101496547474,-0.5216468269886092,2.0472673747057732,0.7793240883282828,-2.94230533757543,0.07098030916407297,0.07098050278343458,0.17144148335224085,-1.3892524677242668,-1.3892524677242668,-1.3892524677242668,-0.1421076900341599
0.6264465497168945,0.5118228116952265,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,0.7347392814392734,0.1896182092237498,-0.9767726932886699,-0.05207894404651771,-0.490538612890412,-0.9186488769203521,0.6140890664902139,-5.030671213099858,0.062341837373200544,0.062342021195865384,0.17382405061018374,-0.13296984263706507,-0.13296984263706507,-0.13296984263706507,-0.04459147200375216
0.6834998371865466,0.3613061756634183,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,-0.24313062174280298,0.9030505418328054,-0.4022048981254902,-0.9186488769203521,0.10552579198019618,0.31063381604709056,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.15053945218140513,-0.15053945218140513,-0.15053945218140513,0.21543408307675194
0.7413406700353807,0.1870128732254866,-0.3875212747844503,0.08839761581539997,-0.2101278898707433,0.21934661674774697,-0.2875754029878834,-0.24313062174280298,0.9030505418328054,-0.3047988970742453,-0.7662490501685718,0.32952998341530626,0.5788487845195878,-0.32992228998054113,-0.32992256237611856,0.2179354836148868,-0.13381022216695693,-0.13381022216695693,-0.13381022216695693,0.2122541654806348
0.7646170112423248,0.14297435196892735,-0.2795834888874448,0.1969571693877057,-0.33726724110228185,0.4030467954900653,-0.42527488183075357,-0.24313062174280298,0.9030505418328054,-0.2621249468425823,-0.6119848975653785,0.22790152956015602,0.34163991865025883,-0.42597368201466906,-0.4259740668262961,0.21145749774132605,-0.19137133634634648,-0.19137133634634648,-0.19137133634634648,0.02660164370527691
0.7949812608619097,0.06874980205763734,-0.07469106021979599,0.36636367066378644,-0.6760390499046817,0.6222598347361742,-0.6847186209282362,-0.24313062174280298,0.9030505418328054,-0.20587481286634912,-0.2718770042415114,0.3875496191826736,0.5335957949307509,-0.5976308292016012,-0.5976314121147436,0.19871637510931872,-0.3361790957199361,-0.3361790957199361,-0.3361790957199361,0.05834474771456275
0.8172075415632771,0.006310208538947695,-0.1269557329349975,-0.40049948713160033,0.07989864628513864,0.5447082165661374,-0.6419732651003707,-0.24313062174280298,0.9030505418328054,-0.16380075389305784,-0.5179195775334344,0.6608524348421848,0.04091658187281324,-0.5605673548614013,-0.5605678954379059,0.20500772403495834,0.027191493264178978,0.027191493264178978,0.027191493264178978,0.039066450301756254
0.8418839634443228,-0.09148425415754305,-0.16358756024316437,-0.046478835626969583,-0.44974219326506204,0.5460402096676267,-0.8433945641780412,-0.24313062174280298,0.9030505418328054,-0.11546988849294919,-0.627672091308151,0.2653298294739486,0.1870246019459783,-0.6819457132960053,-0.6819463913225516,0.20579454303203665,-0.22376505827302354,-0.22376505827302354,-0.22376505827302354,0.07288940516837794
0.8617476080081434,-0.24841025243795842,-0.24253499900197126,-0.6523014034553519,-0.03239451245729,0.09381537538564899,-0.7742476646589059,-0.24313062174280298,0.9030505418328054,-0.0713026952165396,-0.3133840081069992,0.23434220277305534,0.14488454070254927,-0.6277223665562416,-0.6277229836183617,0.2196758342080746,-0.043468037679082035,-0.043468037679082035,-0.043468037679082035,0.12915442507582084
0.8354085903266016,-0.3387615847812279,-0.21796626834732805,-0.955226857476631,0.541761684102332,-0.5852401079517519,-0.31555418155290665,-0.24313062174280298,0.9030505418328054,-0.11525713805634347,0.17452480296793058,-0.14574505745982588,0.2538678114596171,-0.34150137191363505,-0.3415016578918542,0.19359020514178907,0.18486852568835974,0.18486852568835974,0.18486852568835974,0.07283551961197397
0.7741550608346439,-0.26577755659547475,0.040193101655164196,-0.3394680899983361,1.0954661981323173,-0.7903932164869073,0.46972982348298836,-0.24313062174280298,0.9030505418328054,-0.23693248244525333,0.2517996146394355,-0.5137724679862684,0.5167824153465418,0.20060514008618713,0.20060547832071918,0.16701173841528014,0.47006297213760195,0.47006297213760195,0.47006297213760195,-0.08610773950857262
0.7245397019461582,-0.043103906861604716,0.5579703424706779,0.5967211069149287,0.3344197031538374,-0.3073497101552154,0.7877484156854434,-0.24313062174280298,0.9030505418328054,-0.3407466202305285,-0.1473842422025786,-0.4039325861184561,0.773124628120456,0.4742292230530023,0.4742298466115281,0.20805362085880125,0.17247040205609782,0.17247040205609782,0.17247040205609782,-0.28481213014755813
0.7139515918482627,0.2097557715269961,1.0465335133098,0.6185205782499623,-0.33421256168964825,0.1920172452836731,0.6521214389531047,-0.24313062174280298,0.9030505418328054,-0.35588139427948506,-0.2331329303104429,-0.021439728663090067,0.7423676467117202,0.37972681052068935,0.3797273391972351,0.21843201022982026,-0.18984680084059977,-0.18984680084059977,-0.18984680084059977,-0.34819816123771086
0.7451033868470297,0.3968677984621422,1.3069125992618742,0.7122692048149559,-0.6303978440310309,0.7280793143501897,0.33534101437351543,-0.24313062174280298,0.9030505418328054,-0.28240693409510903,-0.037445696046667386,0.3805575760601145,0.51926542252274,0.11884683065313992,0.11884707822171335,0.1866999734378068,-0.36964650867678783,-0.36964650867678783,-0.36964650867678783,-0.24317246397413278
0.8103821482770304,0.47956924683126756,1.46446389376417,0.9426397621526997,-0.9509912646453867,1.2955426769844747,-0.08837606494384449,-0.24313062174280298,0.9030505418328054,-0.15074491274222168,0.3183527075393634,0.7864601088549181,0.4449113163535271,-0.19321553338996528,-0.19321564532926327,0.12362616879891408,-0.49847744420680984,-0.49847744420680984,-0.49847744420680984,-0.0840693458114328
0.8661228601147118,0.492387971328482,1.0341696148770805,2.4638961315081285,-0.9082607729445813,1.7381743454484981,-0.21192907573494008,-0.24313062174280298,0.9030505418328054,-0.044414665718415534,1.6690354330657786,1.9929953702027503,-1.697332784791395,-0.27467617375259334,-0.2746763812907827,0.0634564213241997,-0.43758002430705933,-0.43758002430705933,-0.43758002430705933,-0.011923054847540339
0.9356018635670182,0.4741936526872744,-0.016235530580429824,-0.5869029890635149,-0.33196647387992506,1.3349198587776983,-0.34603215385230857,-0.24313062174280298,0.9030505418328054,0.08487582853826689,-0.35516355942260425,0.6014970092147165,-0.8778797180416378,-0.35164713382004326,-0.3516474316945216,0.14214305667148097,-0.17259200691121088,-0.17259200691121088,-0.17259200691121088,0.021722287041979108
1.0214443098978905,0.4365644936793223,-0.8015596534913998,-0.34385341680388604,-0.2780291708331457,1.17873709770907,-0.41486157464655266,-0.24313062174280298,0.9030505418328054,0.24413482379798204,-0.597468624177573,1.016973219719583,-0.943298801805322,-0.38178166040092076,-0.38178199357411646,0.16930582487150683,-0.1388525944644753,-0.1388525944644753,-0.1388525944644753,0.03775131440324909
1.0644967906265237,0.4086527548547425,-1.362363849852232,-0.048368849300845826,-0.1343107466242988,1.17873709770907,-0.41486157464655266,-0.24313062174280298,0.9030505418328054,0.3237411190916807,-0.9186488769203521,1.5031146267346407,-2.281294117780011,-0.3776407477541194,-0.3776410760803264,0.17312810489413613,-0.07951454604952658,-0.07951454604952658,-0.07951454604952658,0.006724002736984492
1.1403636621544198,0.07846722224100956,-0.8775906359990141,-0.048368849300845826,-0.1343107466242988,0.06874255753934495,-0.21192907573494008,0.8614633701760956,1.1820798635424223,0.4548666797244944,-0.9186488769203521,0.11837253556439963,0.2952603634330708,-0.27467617375259334,-0.2746763812907827,0.2197122280674853,-0.08348085523533572,-0.08348085523533572,-0.08348085523533572,0.2501848168956037
1.2025797471098225,-0.25812767262133063,-0.7299911296106077,-0.11968366952980806,-0.24028942041320264,0.002777167732114895,-0.30075059500386236,0.8614633701760956,1.1820798635424223,0.5791128310538526,-0.7980581788807437,0.47766351243474336,0.35379731847219387,-0.3147700823761277,-0.31477033699010787,0.21958200846540277,-0.1287804822122754,-0.1287804822122754,-0.1287804822122754,0.22319262444020926
1.1964543941606267,-0.2806638173019173,-0.20240286670317748,-0.04677437368566611,-0.08650116325124496,0.003971111436392889,-0.26831332448883366,0.8614633701760956,1.1820798635424223,0.5684226831989132,-0.8745185271818671,-0.0022691155503759873,0.7834538093788574,-0.30024605053041126,-0.3002462880939781,0.2195855117244224,-0.08254086972238299,-0.08254086972238299,-0.08254086972238299,-0.013617540424491498
1.1916416168434016,-0.28293810713206824,0.22280062687528412,-0.028836522970905835,0.007192785388251821,0.0185969218467369,-0.17230771174571757,0.8614633701760956,1.1820798635424223,0.559347680241303,-0.7866938235954629,0.004697346103778481,0.6756616924525416,-0.25663709099429344,-0.25663727734944325,0.21963567541845902,-0.05391492245675374,-0.05391492245675374,-0.05391492245675374,-0.028928402973210116
1.1851662437256805,-0.198996137037406,0.6214190362127322,-0.1347165553229603,0.7671776529061984,-0.04225689646921476,0.4033449900674658,0.8614633701760956,1.1820798635424223,0.5436207270137593,-0.08268535438263198,-0.028233527517002286,0.6739019836287964,0.007383141722173932,0.007383262829186011,0.2193319430611297,0.1792589702878938,0.1792589702878938,0.1792589702878938,-0.0938382409453672
1.1742281134592594,0.05489730945580884,1.130336198191954,-0.10940736907992567,0.8635137628330262,-0.08796255400005518,1.0803369497597017,0.8614633701760956,1.1820798635424223,0.5194153373699457,0.003779221726098803,-0.060563212792424846,0.7637966133344877,0.32409555911626314,0.3240960300128667,0.21893792885356,0.21487877260969424,0.21487877260969424,0.21487877260969424,-0.22465994639666412
1.1721279924481065,0.3807410160301627,1.3796346410050302,0.30321302463807404,-0.4038412837910618,0.17530203338613704,0.8974691159632903,0.8614633701760956,1.1820798635424223,0.5265829470538219,-0.49089081200834883,0.07475517083350636,0.4904663951021273,0.23773477580606106,0.23773515451355365,0.21935645768768292,-0.18183365220054434,-0.18183365220054434,-0.18183365220054434,-0.28102703271423823
1.2002171109722757,0.6249170423400053,1.5894444879607026,0.6509363921687054,-0.7230226448379244,0.6681396091855674,0.5215423763926645,0.8614633701760956,1.1820798635424223,0.5992287464038616,-0.03873365998639977,0.37675999979702424,0.4626979204743015,0.0535589135708827,0.05355908741522187,0.20914510967693625,-0.2894344809519288,-0.2894344809519288,-0.2894344809519288,-0.20503949437121813
1.2470323085125576,0.7324289252198684,1.30624967189193,0.16933692454793542,-1.290674666471986,0.7928005344947111,-0.07841211246069163,0.8614633701760956,1.1820798635424223,0.6986261392118921,0.16960098696796477,0.604476195045215,-0.1618888659854583,-0.21736622856114274,-0.21736636882059954,0.205526305806911,-0.445531535204923,-0.445531535204923,-0.445531535204923,-0.09009293370276375
1.2780965984691932,0.7442138816124688,0.943934413623656,0.3780958842764727,-1.376375708105413,0.8679386262192589,-0.27669476685730937,0.8614633701760956,1.1820798635424223,0.7583740186019668,0.30241795081534173,1.13908704277481,-1.393163416542114,-0.3018096992531659,-0.3018099386525867,0.2032475624071863,-0.45005700116507297,-0.45005700116507297,-0.45005700116507297,-0.02727294494626786
1.3116110296055075,0.6689555635965646,0.25985093466030984,-0.2981035928623915,-0.8339670993734493,0.6809371932866016,-0.7513891854343542,0.8614633701760956,1.1820798635424223,0.8138831079274608,-0.2275098661019396,0.283262200059221,-0.49221114496775714,-0.49576112010474577,-0.49576158602395287,0.21046732189613296,-0.28772643455528485,-0.28772643455528485,-0.28772643455528485,0.03157929131429333
1.3506382783960977,0.4785354787266535,-0.2572324138962248,-0.43508057131962835,-0.7271989643937761,0.4084008868055377,-1.1299827476032667,0.8614633701760956,1.1845436918225514,0.8724486100942306,-0.25104494938163413,0.31223299282044825,-0.350415608428073,-0.6424689407630533,-0.6424695744806629,0.2169927938516783,-0.25025291306676584,-0.25025291306676584,-0.25025291306676584,0.10610881924361162
1.3705019229599182,0.21926643808944551,-0.44811186685092924,-0.29548765653481424,-0.32424554701590413,0.2233582675915531,-1.2588474242193968,0.8614633701760956,1.1989767732800192,0.8978691841396789,-0.6177257125572353,0.15348406783334545,0.027040950912037686,-0.6900459268050215,-0.6900466138704691,0.21915954627708048,-0.14366189026698573,-0.14366189026698573,-0.14366189026698573,0.1423780224793716
1.3807400128892884,0.01499386061770586,-0.3098757550880977,-0.13486915161915153,0.7326791479287893,0.15858682148860104,-0.6706225588409391,0.8614633701760956,1.1989767732800192,0.9143259695170695,-0.11431912202350346,0.11482135088619565,0.373538419846242,-0.45553462438940895,-0.45553504363277053,0.2195279230980247,0.1339748484350257,0.1339748484350257,0.1339748484350257,0.10275121272809268
1.3848527498694627,-0.021394776664709302,0.29132265409026764,-0.16325206329545708,0.9009690315390121,0.07762251385801067,-0.009536290977535953,0.8614633701760956,1.1989767732800192,0.9222495848997168,0.04309761033564589,0.08015199769592371,0.9005109813951973,-0.19511256882562447,-0.19511268298840778,0.21971043840030988,0.1754962376654964,0.1754962376654964,0.1754962376654964,-0.007810313490123262
1.3753147002771433,0.14731617800830643,1.0198400216588381,-0.37553531532480283,1.1194273927293101,-0.16735981051335125,0.8410848672093966,0.8614633701760956,1.2100063266576346,0.9053029537920851,0.2823688041798674,-0.02925465148700616,0.9949947806139754,0.14193588227659534,0.14193615565027465,0.21843072423724597,0.23489388946944728,0.23489388946944728,0.23489388946944728,-0.1419036843217691
1.353088419575776,0.44834945007192273,1.3235766784880787,-0.12649815462060582,0.031899751295205156,-0.22586305215472735,0.9538533647171837,0.8614633701760956,1.2621042986146882,0.8751657948118151,-0.7469203481452058,-0.0861481888871149,0.5477797080973044,0.19187612950953314,0.19187645816202967,0.21767062425427158,-0.047683546891308944,-0.047683546891308944,-0.047683546891308944,-0.23250801073680508
1.3346248556860572,0.791560460803793,2.210560471193396,0.14915616060463513,0.30942320253988737,-0.08665667807263865,1.2372032634575678,0.8614633701760956,1.2858067265417759,0.869938796378785,-0.46500914787844405,0.019885531848705378,1.220194757848386,0.3064378454975791,0.3064382977811546,0.21914189550236135,0.022965265829285448,0.022965265829285448,0.022965265829285448,-0.262366833521001
1.3287620178632555,1.119678457208298,2.493098116574139,0.16753311495608797,-0.7159071088830222,0.07501076200092097,0.8426087658243666,0.8614633701760956,1.339664905406825,0.9027447246976219,-0.3411392506143988,0.18533866333798632,0.5254610923915187,0.14294338740031617,0.1429436618965855,0.21971132305058552,-0.2577501038542059,-0.2577501038542059,-0.2577501038542059,-0.24542050810692118
1.3307746338322768,1.3508290054000034,2.650649411076435,0.03611713028014977,-0.5306056951244356,0.12338844259258015,0.6369996758296844,0.8614633701760956,1.5660095195233876,0.9457755093794665,-0.5436379917042171,0.28654859463004617,0.44491131623212504,0.056121912903055154,0.05612208966105946,0.2196456359955217,-0.20857980294677092,-0.20857980294677092,-0.20857980294677092,-0.17466790224405065
