x,y,p,ax,ay,vx,vy,altidude,azimuth,v,a,att,dvp,alfa,sina,cosa,deva,devsina,devcosa,beta
-0.041801594517340036,-1.7481548945205023,-0.49762735712472683,-0.5755925825564344,0.6378090513550055,0.17335099509326943,-0.6694202282605463,-0.7705902233032206,0.6944115056330958,-0.3820815886492921,0.09585730716855484,0.5375769271975159,0.5944985825754251,-0.5787738507343227,-0.5787787155962067,0.15754543340924987,0.31893000567707663,0.31893000567707663,0.31893000567707663,-0.15078473219846883
-0.05110294105708305,-1.8012588137482561,-0.15875078222592065,-0.31681346051622816,0.4615994318279241,-0.07196255167400865,-0.2489944278611081,-0.7705902233032206,0.6944115056330958,-0.34332398504050815,-0.15595991657104866,0.16137852864822952,0.4524251931942887,-0.33302439782502313,-0.3330265329871424,0.15139756880887076,0.21204671622951293,0.21204671622951293,0.21204671622951293,0.036634052065091516
-0.06709671986322652,-1.783628312564642,-0.11014978702718811,-2.2286691764113473,3.403873174009342,-0.47468562473057774,0.3442263770420304,-0.7705902233032206,0.6944115056330958,-0.3537349234059355,3.0422274768027,-0.23622471050613605,0.3313663738153901,0.006047573848230059,0.006049199785647786,0.11129297986035874,1.180075910238964,1.180075910238964,1.180075910238964,0.08423650605568012
-0.08048158439602744,-1.7394458517671507,0.20082392375687794,-0.5105090746975786,1.6595893050414976,-0.5673596306886843,0.644410397987698,-0.7705902233032206,0.6944115056330958,-0.3827919930296994,0.966650341363124,-0.6158263488031467,1.3515323733559161,0.18948982483051072,0.18949346238962841,0.09400132693278093,0.6444141182889198,0.6444141182889198,0.6444141182889198,0.07731306275376831
-0.13991945740609255,-1.5117362461185415,0.8041221106961078,-0.300310508581582,0.3215428991513089,-0.8547593773296494,1.0402312791490063,-0.7705902233032206,0.6944115056330958,-0.5260835055510452,-0.2789493694779736,-0.5799257212292057,0.5892064920117343,0.5185519292953469,0.5185590942407303,6.568285144881309e-05,0.2287574644909948,0.2287574644909948,0.2287574644909948,0.44778470285046046
-0.20321398629849013,-1.2608733316866318,0.8922457996979135,-0.5869316870582728,2.153904361136507,-0.961224158473385,1.4234594061278572,-0.7705902233032206,0.6944115056330958,-0.6648262790286711,1.4347877847248793,-2.8488296706746765,0.4850397784101536,0.9299137267126367,0.9299250758046211,-0.09362356218046548,1.4288901926327064,1.4288901926327064,1.4288901926327064,0.6261441208190444
-0.227941956367563,-1.1459564504777722,0.9408466733941585,-1.5376289664686218,2.9784380946474043,-1.2392461793609484,1.945207826419176,-0.7705902233032206,0.6944115056330958,-0.7223722200893671,2.4259464929473626,-1.195808446808983,0.33136590121365467,1.428557371935232,1.4285732992556044,-0.2842285203251995,1.7293055027652215,1.7293055027652215,1.7293055027652215,0.31108608413990874
-0.2736546716787391,-0.9416125692893749,1.041092422618432,-0.6388990593882169,0.3088328990494597,-1.4709311944300563,2.091726215862764,-0.7705902233032206,0.6944115056330958,-0.8067596817818526,-0.09717717394804462,-0.8832651045901058,0.33728379377844253,1.7380027687419615,1.7380211795339697,-0.5710610523846562,0.5455643178568822,0.5455643178568822,0.5455643178568822,0.6753366707273524
-0.39559305619366275,-0.5008500396990168,1.0160325344690855,-0.11980758191037183,-0.5893319529249569,-1.587325333896448,1.6841634432628225,-0.7705902233032206,0.6944115056330958,-0.8506296708110482,-0.3242802642930666,-0.1943937024532184,0.12383468162400799,1.4732454961676071,1.4732618008620357,-0.7749415042638917,-0.1605504127303441,-0.1605504127303441,-0.1605504127303441,1.9545696821957659
-0.510385284220735,-0.08430289727651454,1.173985768864966,1.6555880606422542,-1.4888221401039232,-0.6181521152594569,0.9407459067098753,-0.7705902233032206,0.6369721920402295,-0.73186823599543,1.1109314601601343,0.7196521156462494,0.33136637352453446,0.6321999520940629,0.6322083022537645,0.01764438465656077,-0.8776813977225091,-0.8776813977225091,-0.8776813977225091,1.6734703125944101
-0.5410116691686693,0.05950251599224324,0.24611391540645275,1.0548611251758766,-1.423178790336554,-0.4283486208823196,0.7230300226623931,-0.7705902233032206,0.6003683460718475,-0.6787569973190734,0.7320278391518656,1.0569723717747836,-3.4653866496531793,0.4117008376030889,0.41170687127782585,0.08608208812737066,-0.7459112869912204,-0.7459112869912204,-0.7459112869912204,0.44956031510055755
-0.5626770007429488,0.15232816680235717,-0.8610370157605473,0.27582404823970313,-0.7796700004657584,-0.2191506797357754,0.2571982359281402,-0.7705902233032206,0.540114392936869,-0.6354050942022247,-0.11600028743961607,0.18338597825602537,-0.8705137458782362,0.0379546836710647,0.037956661173611524,0.13027379930393773,-0.2896571301032028,-0.2896571301032028,-0.2896571301032028,0.2570493681574471
-0.5866109534244826,0.22624882236739072,-1.1083595522895553,0.2468502271632817,-0.7555368641859017,-0.043172281257269775,-0.16501437421222545,-0.7705902233032206,0.4901828350806889,-0.586364415728027,-0.1455420386394977,0.22531820382162074,-0.09801742674455499,-0.2743594468843774,-0.2743609294787342,0.1503619106425261,-0.25571402034365437,-0.25571402034365437,-0.25571402034365437,0.17888917921769562
-0.5972734726285782,0.1954485492152934,-0.9997637572070532,0.18941625569023682,-0.6970855425339422,0.09975693106471922,-0.5718814426369742,-0.7705902233032206,0.4727254269765938,-0.5706285914129724,-0.21253704025261602,0.05110042274782601,0.24174634423668712,-0.5552404170426385,-0.5552450211902228,0.1569101926948534,-0.21444946216307295,-0.21444946216307295,-0.21444946216307295,-0.10537249934284189
-0.5959122999642257,0.07054813119161604,-1.1125332235034904,0.20918564785090138,-0.6077294531519616,0.2578478834273576,-0.9149488958363317,-0.7705902233032206,0.4727254269765938,-0.5807544702773345,-0.28732890081638685,-0.07278138523915795,0.039224108105144,-0.7957533085554974,-0.795760563583236,0.15602670247438186,-0.18175702641082517,-0.18175702641082517,-0.18175702641082517,-0.3553082954407789
-0.5742469683899462,-0.12954743645856093,-0.15935477109375284,0.49678587825535275,-0.5880217983739147,0.6142339527681411,-1.22459249790983,-0.7705902233032206,0.4727254269765938,-0.6158851652349568,-0.1735030905433001,-0.20307617592640106,1.0689391781278965,-1.0343068467706007,-1.0343166866144737,0.12076665119374001,-0.19224489202759387,-0.19224489202759387,-0.19224489202759387,-0.5826973428217632
-0.5414653933901201,-0.3207215456784753,0.2968836085134405,-0.11334421083666059,0.4053654515054629,0.5249670787987122,-0.8443173613541111,-0.7705902233032206,0.4727254269765938,-0.6509936785459213,-0.26037087740561193,-0.19245230954186351,0.5597969414890164,-0.7762477676637074,-0.7762548090707992,0.13214654762260863,0.22201577289762997,0.22201577289762997,0.22201577289762997,-0.6049453547450431
-0.510385284220735,-0.4156713532576994,0.40168557953510736,0.03148324637449198,0.48750828159306414,0.5467727274004553,-0.40539282564316814,-0.7705902233032206,0.4727254269765938,-0.6855049672902312,-0.19170091159870667,-0.18959150569251781,0.23827545755805526,-0.45370335757762204,-0.4537068347522367,0.1268799612041215,0.2742397728620977,0.2742397728620977,0.2742397728620977,-0.35353909839241976
-0.4718187253974103,-0.3812600135981148,0.31761964837368784,0.2690352613623879,0.7835371300301511,0.7387646490813246,0.2066420334253828,-0.7705902233032206,0.4727254269765938,-0.7584090301662347,0.11512568131502422,-0.395325605342433,0.06067746450812498,0.04784006541012393,0.047842151707200097,0.07659754976196077,0.4445898668115901,0.4445898668115901,0.4445898668115901,-0.0025303560011910127
-0.42485826847724434,-0.18562517516306917,0.3348339386193469,0.01571215806717965,0.8032723860266018,0.7484749768411711,0.8710199044029955,-0.7705902233032206,0.4727254269765938,-0.8741804982639465,0.10566247034408563,-0.5788411178953144,0.158143404073061,0.7459322331229468,0.7459417483555931,0.04637334139609229,0.5783803549129085,0.5783803549129085,0.5783803549129085,0.5686651124202518
-0.3871991580968214,0.06736189603795083,0.2748934807233339,-0.2449180303046502,0.1321939258036926,0.6142339528023824,1.0017723287064093,-0.7705902233032206,0.4727254269765938,-0.9519616296872988,-0.45168150170549565,-0.5521046629975835,0.06470695663607168,1.009402898550914,1.009415018302753,0.0755340285820429,0.3153042196882609,0.3153042196882609,0.3153042196882609,1.002165765570874
-0.3707516550692271,0.21201697201435263,0.3420106653266116,-0.8494586389469919,-1.835785373621459,0.4219353890999455,0.6429809502663401,-0.7705902233032206,0.4727254269765938,-0.9661144115590015,0.9889933039967412,-0.254776874335816,0.35116817688669166,0.6446195041397064,0.6446279825925113,0.129340514359176,-0.9914136899094784,-0.9914136899094784,-0.9914136899094784,0.640911936774977
-0.3472714266091441,0.3932075444194492,0.3934474070927022,0.3617403830097097,0.3987060677942548,0.6808433949821695,0.9964118996553004,-0.7705902233032206,0.4727254269765938,-0.9644263614106932,-0.19282881899809282,-0.015685346579211282,0.19239392336907735,1.0285515258594955,1.0285638291570878,0.045502642475954654,0.3433882239403666,0.3433882239403666,0.3433882239403666,0.8298452626797563
-0.29452598586547946,0.6319627652674311,0.48705590065641696,0.34357308895839545,-0.8657874839559405,0.9420001083070512,0.46909283937480234,-0.7705902233032206,0.4727254269765938,-0.9512645036816801,-0.019844999809431264,0.03877069983032349,0.22803478986607334,0.4368991437260484,0.43690544555082395,-0.08615764461209313,-0.46613036352277487,-0.46613036352277487,-0.46613036352277487,1.1787488366118106
-0.2341806644125126,0.762385990890795,0.49644221085914814,-0.1391110590428609,-0.6925220519709314,0.8329718652983352,0.06548407090496972,-0.7705902233032206,0.42091785281721145,-0.9566181441338983,-0.22582648687459575,-0.04992157904078477,0.15098175634177147,0.006822039500915233,0.006823673978806847,-0.02561584268820339,-0.3352772347779219,-0.3352772347779219,-0.3352772347779219,0.8537753812643434
-0.17701141250970187,0.8052939576268201,0.6109628621394616,0.10925581303591718,-0.5553321169729056,0.9096323486738321,-0.22219228307954983,-0.7705902233032206,0.3287519397337938,-0.9857725169709401,-0.3586219959787245,-0.17265938804692965,0.25371514303803067,-0.30275653580617856,-0.3027583342580576,-0.09083102598178047,-0.25336014408409757,-0.25336014408409757,-0.25336014408409757,0.6275797247238244
-0.1247196959874881,0.7798040763974983,-0.44284474059542356,-0.24973080397495645,-0.48274869551825317,0.7157665040639652,-0.47602436012538885,-0.7705902233032206,0.3287519397337938,-1.0411766908508406,-0.3759766777817682,-0.2896718587775478,-0.8217111013735143,-0.6133924900268242,-0.61339773798719,-0.005331187242830108,-0.23854679196946604,-0.23854679196946604,-0.23854679196946604,0.5033049102265709
-0.09590820792535731,0.736896109661473,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.7157665040639652,-0.47602436012538885,-0.7705902233032206,0.3287519397337938,-1.0869069170368382,-0.7719263934464912,-0.9552617782950863,-4.123895540017517,-0.636849077471914,-0.6368545846913661,-0.033727394820041605,-0.06771079850032012,-0.06771079850032012,-0.06771079850032012,0.26872239678359783
-0.03692405913674309,0.3458388484682927,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.1669894535624968,-0.5489776552398382,-1.3836774588794252,-0.7719263934464912,-0.1812043866257118,0.1914780490459316,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,0.04018632670547234,0.04018632670547234,0.04018632670547234,0.2876303679786611
0.01706912321591147,0.018718706025328175,-0.9667361915292048,0.04559428914822132,0.8152642886905093,0.1873988648695224,0.26560675197181255,-0.1669894535624968,-0.5489776552398382,-1.5924721345910062,0.11761484599177488,-1.3321793558981543,0.24687410874543572,8.841092102829249,8.840975295804409,0.08853602909090397,9.728834552879203,9.728834552879203,9.728834552879203,6.380752354162764
0.018770589046352263,0.08817863237523038,-0.8794062782814822,0.3783446644416271,0.7661756233470776,0.25512217733230763,0.4156987625704037,-0.1669894535624968,-0.5489776552398382,-1.56008566120294,0.12678406641880954,0.6350534880084716,0.48195339346457505,6.289564898234172,6.289554907270884,-0.13986657844118466,-8.769074669648438,-8.769074669648438,-8.769074669648438,-2.8943468228967095
0.02058548593215578,0.13023693640361153,-0.8308052830827496,0.003050862138266496,0.38328404532624494,0.25512217733230763,0.501465625851889,-0.1669894535624968,-0.5489776552398382,-1.5327324789435204,-0.29047437358083184,0.5325847492950188,0.33136637347165215,5.114505966717083,5.114519056595369,-0.00031486716913274777,-4.031409823305381,-4.031409823305381,-4.031409823305381,-0.6203121430651661
0.02285410703941018,0.203307929261001,-0.7336032926852847,-0.061144130309226115,0.1812023799923907,0.2319536757295209,0.6051005860387482,-0.1669894535624968,-0.5489776552398382,-1.4831723156197303,-0.4761709846138706,0.48020105710228306,0.33136637355758647,3.8228695475516057,3.8228934972730864,0.11765634674269457,-2.209816681321396,-2.209816681321396,-2.209816681321396,-0.5660874089092155
0.0259167455342036,0.3048426228244666,-0.6242510534881366,0.022071600580679845,-0.37829728543124236,0.2396765095760448,0.510201139704633,-0.1669894535624968,-0.5489776552398382,-1.4122752077755,-0.5346329906880011,0.6172065209777441,0.33136637339526565,2.177242595939932,2.1772639463832766,0.13481173888218534,-2.504345305349268,-2.504345305349268,-2.504345305349268,-0.36413639891508565
0.028071935586095276,0.38003777245096626,-0.5953942125888891,-0.16813578454407374,0.24619940597484993,0.2087851740635193,0.5729380119197937,-0.1669894535624968,-0.5489776552398382,-1.3592373274802347,-0.39195835496060694,1.0554789282815515,0.25459652008653255,1.8591282931037079,1.8591475877982933,0.1522314068988252,-1.0818929129306964,-1.0818929129306964,-1.0818929129306964,-0.15651570806174567
0.028979384028997038,0.4286809624635889,-0.5467932173901566,0.0030508623718064924,-0.16978156423637247,0.20878517410566255,0.5657907740540461,-0.1669894535624968,-0.5489776552398382,-1.324967823732277,-0.7318053959143713,0.6733885948693084,0.3313663736435211,1.5986977042961172,1.5987150354367405,0.15334929355195703,-0.8833513916952349,-0.8833513916952349,-0.8833513916952349,-0.08924466974921627
0.030794280914800555,0.5478461572106689,-1.2132492663329288,-0.01771137090493636,-0.4344011819875028,0.18162210318422115,0.19166980077835571,-0.1669894535624968,-0.5489776552398382,-1.2407982307996968,-0.4817374859481086,0.2120737585930522,-0.21503119670574716,0.487795481027055,0.48780232193084794,0.15711460447084155,-0.5143705326206708,-0.5143705326206708,-0.5143705326206708,-0.1531143367839726
0.03215545357915319,0.645132537235915,-1.2865998141012907,-0.10320291857444638,-2.2822868317131024,0.162448170794731,-0.17037480318641315,-0.1669894535624968,-0.5489776552398382,-1.1718789509144707,1.2623377253438153,1.3787956107413102,-0.1428095240679007,-0.20844424226180133,-0.20844499206156727,0.1575596023910809,-2.383362440906584,-2.383362440906584,-2.383362440906584,-0.08995541304343142
0.03351662624350582,0.6519298388970676,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.17037480318641315,-0.1669894535624968,-0.5489776552398382,-1.166730028056386,-0.7719263934464912,0.05958147293044418,-0.6460651340372704,-0.2098184704426153,-0.20981923551236467,0.1575596023910809,0.009240444013410724,0.009240444013410724,0.009240444013410724,0.005053448021523003
0.04327169700469971,0.05079347323889155,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,-0.2305782183400613,-0.23700414015237223,-1.5409998700672891,-0.7719263934464912,-0.3064789724191651,0.21238403645961185,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,-0.0026816057806359622,-0.0026816057806359622,-0.0026816057806359622,4.353258934730398
0.05348049198734449,-0.5681858092798088,-0.8847251711960316,0.059915630610717516,-0.27562510777766347,0.20605946799821742,-0.3549417295844391,-0.2305782183400613,-0.139395934527727,-1.2119627423721933,-0.6241833912013052,1.5518651492398534,0.29732074285208926,-0.5168716342321009,-0.5168758128779501,0.15556163730118724,-0.1358658581324455,-0.1358658581324455,-0.1358658581324455,6.941455790218736
0.056089406260687036,-0.582630075309758,-0.6424825625633052,-0.02928264513042764,0.01712833209179774,0.1827206097294353,-0.25792847612162756,-0.2305782183400613,-0.139395934527727,-1.200828417544781,-0.6331399197124608,0.03239193690456163,0.377868294985441,-0.34812844004614085,-0.3481307432338039,0.15714981616121976,0.15822366813051117,0.15822366813051117,0.15822366813051117,-0.028504971124569005
0.06005949319838223,-0.5603264292341013,-0.6158992154682105,0.07613097470815156,0.14436323313414648,0.23876794088449993,-0.06400707568535527,-0.2305782183400613,-0.139395934527727,-1.2142913796228534,-0.5086504694399829,-0.08876656218951327,0.16671494927109962,-0.01023817824441743,-0.010236731977384289,0.1513726683202654,0.28666774288208785,0.28666774288208785,0.28666774288208785,-0.11681045505046082
0.06675192546478269,-0.5061604316217923,-0.5300866252905923,0.08318970908333902,0.19114310081958205,0.2821520959420574,0.09645543823849186,-0.2305782183400613,-0.139395934527727,-1.2474549598859845,-0.4643375118248955,-0.24932701028764837,0.2536141808468126,0.3215362485388091,0.32154131638553224,0.13961218557668995,0.393669103698231,0.393669103698231,0.393669103698231,-0.24697029855853148
0.07333092667582042,-0.4598538140551907,-1.5400760567642522,0.003050862138266496,-0.12723805984446643,0.2821520959420574,0.09645543823849186,-0.2305782183400613,-0.139395934527727,-1.2740333533429287,-0.7719263934464912,-0.4571473268753122,-2.9992641932023516,0.36993292464285576,0.3699385120995137,0.1368600919082147,0.14628558692895696,0.14628558692895696,0.14628558692895696,-0.26281526462380383
0.13447026551632632,-0.25763408963590356,-1.054066104776927,0.003050862138266496,-0.12723805984446643,0.162448170794731,-0.2489944278611081,0.25837209058931804,0.12302245613882283,-1.3223088678124655,-0.7719263934464912,-0.04854348994567154,0.1890541664479901,-0.33302439782502313,-0.3330265329871424,0.1575596023910809,-0.046716534151308456,-0.046716534151308456,-0.046716534151308456,-2.1826711505809846
0.1987856739069884,-0.03544729158698088,-0.952307771079581,0.13114971344154353,0.13053122690700217,0.28380698890067657,-0.021644171186674013,0.25837209058931804,0.12302245613882283,-1.2690676588491667,-0.5064300593001043,0.18217944695804295,0.21775823866693805,0.12330780035987726,0.12331071503996988,0.13685964400880343,0.31219571523432565,0.31219571523432565,0.31219571523432565,-2.345443341747942
0.20547810617338885,0.016594549256218016,-0.6409608046523889,-0.4126881370639222,1.8378668685543884,0.2087851740635193,0.308490183468547,0.25837209058931804,0.12302245613882283,-1.2581678932124556,1.1133858762403492,0.1976228294206493,1.3529836779079036,0.7534510878109576,0.7534606792655753,0.1547145823045084,2.18191399412258,2.18191399412258,2.18191399412258,-0.4275756909923098
0.2068392788377415,0.07607093879130247,-0.33454890478016386,-0.009629630208573525,0.09545882553864236,0.20363661814476502,0.39266877150407903,0.25837209058931804,0.12302245613882283,-1.2524117354269646,-0.5616446213861925,0.02780546163235251,0.671905790270656,0.8986173688349527,0.8986284107696281,0.15537907921034336,0.23509004603162917,0.23509004603162917,0.23509004603162917,-0.46932694289857063
0.20820045150209412,0.14892951597178092,-0.25310469355349596,0.03158197017814544,2.051935007627447,0.20878517410566255,0.7587662166128983,0.25837209058931804,0.12302245613882283,-1.239716661017324,1.2832980010201818,0.2341720820143908,0.45906841884435773,1.538964060821877,1.5389809094052587,0.15497494793144065,2.217033086573782,2.217033086573782,2.217033086573782,-0.5474941307877493
0.208654175723545,0.2086183211837764,-0.1716604215755839,-0.2537291081187839,-0.16978157406441913,0.162448170794731,0.7516189770895548,0.25837209058931804,0.12302245613882283,-1.2257537989371363,-0.5542188629452877,0.25998195468303315,0.4590686547712788,1.4620383236392709,1.4620545342582745,0.1575596023910809,-0.25174621468604663,-0.25174621468604663,-0.25174621468604663,-0.42418880484382315
0.208654175723545,0.3035681287630015,-0.074458370426875,0.003050862138266496,0.15993062431405902,0.162448170794731,0.848106698281226,0.25837209058931804,0.12302245613882283,-1.196982753345154,-0.5011096322720575,0.2685865653837873,0.3313664915791187,1.5054126433363695,1.505429215918376,0.1575596023910809,0.08766942284512769,0.08766942284512769,0.08766942284512769,-0.6098337402722248
0.20774672728064322,0.40085450878824674,0.03489386877027289,-0.5105090788429143,-0.23359682600910683,0.0697741641728679,0.8302386027458067,0.25837209058931804,0.12302245613882283,-1.1605139752963562,-0.33237197567369625,0.7181618574237367,0.5675813076650231,1.336030724528491,1.3360458518340106,0.1503935176601917,-0.5699710597832661,-0.5699710597832661,-0.5699710597832661,-0.546348779551471
0.19923939812843927,0.510248582397419,0.25359834716456936,-0.24613206720828704,-0.6377601668129187,-0.07636561528287024,0.5514962960994224,0.25837209058931804,0.12302245613882283,-1.1210277630313386,-0.24760424222099028,0.22306728236419854,0.4040478915660113,0.8095642289756582,0.8095743859586622,0.11702356369790529,-0.544527757105799,-0.544527757105799,-0.544527757105799,-0.5882843781557492
0.18993805158869623,0.6096591191917744,-0.0053295298810776895,0.3635304354405024,-0.4675861299582741,-0.011315591463225083,0.49431838724509874,0.25837209058931804,0.12302245613882283,-1.0794343535990645,-0.33231690259677005,0.8224901190897212,-0.8643772429510758,0.6483044157303898,0.648312932199364,0.13920015278125367,-0.5420155917571579,-0.5420155917571579,-0.5420155917571579,-0.4727541878127313
0.18381277459910939,0.671684496849791,-0.1329222693375062,0.06230777824778992,-0.7314062316012934,0.023437160949464627,0.1644458362781615,0.25837209058931804,0.12302245613882283,-1.050705338431414,-0.20002490577682405,0.15568354316956182,-0.010254859312559213,0.18589685901745773,0.18590045742663153,0.14693943797312503,-0.4766864029856343,-0.4766864029856343,-0.4766864029856343,-0.26666438744241117
0.17848151499706158,0.7192656084778587,-0.4101244243340969,0.2598308323773523,-1.0566500981516322,0.0697741642571544,0.008306161983348052,0.25837209058931804,0.12302245613882283,-1.0278769567568797,0.13030464637234035,0.4404679613473557,-0.9354318761147913,-0.022251782644783922,-0.02225046900905497,0.15318865806431556,-0.7034022061794961,-0.7034022061794961,-0.7034022061794961,-0.19632940924033887
0.17712034233270893,0.7358340312769179,-0.7436012464125921,0.11539209904544669,-0.39845292825268175,0.15086391997489995,-0.1739484224727449,0.25837209058931804,0.12302245613882283,-1.0191866841081463,-0.49956102219380155,0.019952812124142818,-0.18176439027747793,-0.24366462921492804,-0.24366577048516663,0.15749322492172874,-0.1774957593652252,-0.1774957593652252,-0.1774957593652252,-0.0665252748126427
0.1780277907756107,0.7347719528923629,-0.9465185420339959,0.060804142618301575,-0.3430470005899863,0.19515664369734584,-0.328034478353117,0.25837209058931804,0.12302245613882283,-1.018972834203694,-0.5627931306516281,-0.02325238534733041,-0.043250169311149805,-0.4271072572898085,-0.42711043885286365,0.15703078882972177,-0.13553818262588604,-0.13553818262588604,-0.13553818262588604,0.0019339366489418998
0.18993805158869623,0.6850666844951852,-1.1854347345269625,0.2909287525300497,-0.45698705525157113,0.41593883578999596,-0.5634729266271858,0.25837209058931804,0.12302245613882283,-1.0366064551227463,-0.37917640754217974,-0.10874470340047711,-0.07618477272309813,-0.7184125782020889,-0.7184189845888049,0.12389338818382331,-0.22289171229536894,-0.22289171229536894,-0.22289171229536894,0.24450828899219346
0.21511974587921998,0.5746105325014568,-0.8516827882897717,0.1694386185298181,-0.5446962397895309,0.5360402597342816,-0.844002042011702,0.25837209058931804,0.12302245613882283,-1.06850035136608,-0.3545362936685505,-0.1866023282946957,0.4668206797728581,-1.1033574530002195,-1.1033680295003836,0.07594595630122884,-0.31821094293003904,-0.31821094293003904,-0.31821094293003904,0.5932658458050597
0.2431372165538117,0.38768473681976284,-0.5510241770271822,-0.06469817843112986,-0.5822622316205348,0.48408148767044357,-1.1688860793319347,0.25837209058931804,0.12302245613882283,-1.113627736371258,-0.33911425351451513,-0.2404443513211004,0.41746041413281215,-1.6273514657042534,-1.6273673910938358,0.08611127662414848,-0.4113366510178354,-0.4113366510178354,-0.4113366510178354,1.0202130691317082
0.2658234276263557,0.12471412880392511,-0.24164148057219095,-0.12489486692474827,-0.4664084551203454,0.3859560689625991,-1.411051340413834,0.25837209058931804,0.12302245613882283,-1.1432669879093882,-0.4347670926817605,-0.1662536469065245,0.4254418888699111,-2.066943137160567,-2.0669630982229803,0.11875854522618949,-0.34298268889794975,-0.34298268889794975,-0.34298268889794975,1.5480489987752528
0.2874887592006351,-0.11489075475170084,-0.001259682543135887,0.13073281420664667,0.4400608605662926,0.4781190056351265,-1.0298302458305064,0.25837209058931804,0.12302245613882283,-1.105333790411464,-0.22645285348146796,0.16878612849797867,0.3760594791294053,-1.4144412568922333,-1.4144550674008862,0.0908802945092206,0.5744858098698182,0.5744858098698182,0.5744858098698182,1.3830875752521787
0.311422711882169,-0.2221606715917639,0.16413156966044687,0.08471904794454727,1.0289887795092185,0.5260154273131199,-0.3985366510604184,0.25837209058931804,0.12302245613882283,-1.0469180890750236,0.3205844558629801,0.3416427575820907,0.3402650625687629,-0.5195074752303132,-0.5195116831227505,0.08585018389131312,0.9608003286872157,0.9608003286872157,0.9608003286872157,0.47378435700118493
0.32787021490976337,-0.23320628679113672,0.04654863042390507,0.7487003899119553,1.4435991870837472,0.6605709559342051,-0.1346386101524609,0.25837209058931804,0.12302245613882283,-1.0165954494797054,0.8345008460762319,0.5930375502657246,-0.31479532567186636,-0.19742908222434535,-0.19742970964186682,0.03585664133433975,1.121585724677983,1.121585724677983,1.121585724677983,-0.01329473224820258
0.33717156144950633,-0.21557578560752239,0.0035366281705390182,-0.25372910788524394,2.042480887131058,0.6142339526654169,0.22987055879385207,0.25837209058931804,0.12302245613882283,-1.0039054171357233,1.2854026955231188,0.23406943440640401,-0.02484621913866851,0.2233364605750099,0.22334046636804616,0.061440979906199025,1.4612569337298686,1.4612569337298686,1.4612569337298686,-0.11900629973189362
0.3504429949269446,-0.1527007452418617,-0.014295198470364033,-0.12058393789359426,0.5303480272833238,0.5640355326198926,0.47843563507960596,0.25837209058931804,0.12302245613882283,-0.9903026605805282,-0.14328460736214027,0.0988021791844747,0.1115791909468397,0.4942537470231073,0.4942606560795432,0.08479233071192684,0.42745549832419893,0.42745549832419893,0.42745549832419893,-0.32656038767535384
0.3663233426777253,-0.045430828401798636,0.11181922021460698,-0.11463995790562323,0.6432721535658268,0.5215599461278403,0.737324499875974,0.25837209058931804,0.12302245613882283,-0.970912759343583,-0.0387018844718137,0.17309496637737845,0.3875754884714565,0.7558529140521751,0.7558625298334067,0.10272713348268568,0.4632233710195998,0.4632233710195998,0.4632233710195998,-0.5108688635334122
0.3791410519337126,0.07713301717585756,0.24750238508803651,-0.1734853669609718,0.1386588715086893,0.45784656676758795,0.8266649829500078,0.25837209058931804,0.12302245613882283,-0.947091546057876,-0.4812028912376074,0.21820173157906045,0.40617824161240546,0.813271928592376,0.8132821227327659,0.12298829235603012,0.11183963391965539,0.11183963391965539,0.11183963391965539,-0.5433604193992525
0.38889612269490653,0.20521967035320013,0.3976726561127921,-0.2806751544531273,-0.43502196405009613,0.34264762795112985,0.7103238206947657,0.25837209058931804,0.12302245613882283,-0.9172348783888582,-0.39755967092972955,0.2458689998896522,0.4019041420091947,0.6466769889238244,0.646685488605868,0.14574485693967992,-0.24182135486226775,-0.24182135486226775,-0.24182135486226775,-0.5283653881974928
0.3942273822969543,0.33245666082289865,0.39623892675442945,-0.30365854650092644,0.17647532216681347,0.23195367569791342,0.8123705052472736,0.25837209058931804,0.12302245613882283,-0.8847347294260021,-0.38805131395681447,0.30654547864049553,0.13960709020613207,0.7038447893568409,0.7038538760536996,0.1559511351150151,0.11140730707491653,0.11140730707491653,0.11140730707491653,-0.4904301693804922
0.3969497276256596,0.482846960075898,0.5620387310739013,-0.044928786240969715,-0.6457094710548451,0.19515664369734584,0.4421855881434799,0.25837209058931804,0.12302245613882283,-0.8402663706909967,-0.28134573387784706,0.18873398412999884,0.29408104117239536,0.3043506580595495,0.30435554076241594,0.1572422193729941,-0.31050935106616917,-0.31050935106616917,-0.31050935106616917,-0.5333531948198278
0.39831090029001226,0.5843816536393636,0.6348239459909873,-0.1782055874937342,-1.3910305255132953,0.162448170794731,0.2298705592293772,0.25837209058931804,0.12302245613882283,-0.804449277711989,0.42943632637266027,0.7048947234780687,0.425400231868406,0.08948567303431115,0.08948821695875644,0.1575596023910809,-0.7265191827554676,-0.7265191827554676,-0.7265191827554676,-0.3303888482582876
